sequence,lamella_period
CCCCBBBCCBCCCCCCBBBBCBCCCCBCCBCB,14.8947531129
CCBCCCCBCCCCCBBCCBBBCBCCCCCBBCCC,15.59849330551
CCCCBCCCBCBCCCBBBCCBBCBBBBBBCCCC,15.1142932668
CCCCCCBBBBBBBBBBCCCCCCCCCCBBBBBB,15.210485511
BCBCBCBBBBCBCCBCBCBCBBBBBBBBBCBC,14.59150405131
CBBCBBCBBCBCBBBCBCCBCBCBCBCBCCBB,15.09929314871
BBBBBBBBBBBBCCCCBCCCCBBBBBBBBBBC,15.1848758491
BCCBBCCCBCBCBBCCCBBCBBBCCBCCCCBB,14.7145603116
CBBCBBBBBBCBCBBBCBCBCBCBCBCBBBCB,14.56094449951
CCBBCCBCCCCBCCBBCBCCBBCBCBBBBBBB,15.05747850041
CCBBBCBCCBCBBCBBBBBBBCBBCCBBBCCC,14.57972688371
BBBBCCCBCCBCBBCCCBBBBBBBBBCCCBBB,15.06947589851
BBBBBCCCCCCBBCCCCCCCCCCCCBBBBCCC,15.81602601591
CBBCCCBBBBCBBCCCBBCBBBCBCCCCCCBC,15.35185577471
CBBBBBCCCCCCCBCBBCCBBBCCBBBCCBCB,14.69707980171
BCBBBBCCCCBBBCCCBBCBBBBBBBBBBBCC,15.06276428821
BBBBBCCCCCCCCCCCCCCCCCCCCCBBBBBB,15.02731265551
CCBBCCBBCBBBBBBBCBBCCCCCBBBBBBBB,15.05469739841
BBCCBCBCCCCCCBCCCBBCBBBBCCBCCBBC,15.2958454605
CBBBBBBCBCCBBCCBBBCCCBCBBCBCCCCC,15.62299867831
BBBBBCCCCBBBBBBBBBBCCCCCCCCCCCCC,16.41680555161
BCBCCCBCBBBBCCCBBCBBCBBBBBCCBCBB,14.59593572321
CCCCCCCBBBBBBCCCCCCBBBBBBBBBBBBB,15.9249773604
CCCCCCBBBBBBBBBCCCCBBBCCCCCCCCCC,15.6608058969
BBBBBBBBBBBBBBBBCCCCCCCCCCCCCCCC,18.39839063161
BBBCBBCCBBCBBCBCBCBBCCCCCBCCCCCC,15.94897855851
