r (Ang.),U (eV)
5.2050306952217165,-0.00303032500156228
3.945688143033409,-0.011041198528348064
5.651537011851076,-0.0017706961901331867
5.256784918825358,-0.0023027899912763964
7.52524155954593,0.00011443046458135884
6.590697180542272,-0.0013001156486532998
4.575188283776894,-0.0061917468665402126
6.202304151037843,-0.0003394583509716149
4.1726956064503415,-0.009257634443041968
6.401877105184773,-0.0010938789498497329
7.755287908550722,-0.000633103996064584
7.6302339113510325,-0.0003593978488677008
6.331354416013996,-0.00031978899142242093
7.563017351840178,-3.4848669838219806e-05
7.93247655765849,-0.00046078587162935107
4.838729397313901,-0.004764411555494886
8.323366479370835,0.0005027430138618387
5.6711446289556235,-0.00251583843188943
4.329183569583584,-0.007921308941280344
7.061678275046882,-0.0016021679815842477
4.021492801093282,-0.008171052536494878
4.983743286490622,-0.004641888052253859
7.747382227578235,-0.0008292496502731686
4.282165144674346,-0.00782839552866826
6.8539337481061455,-0.0008506000109095818
4.396296092903388,-0.005528622683455397
7.119062092015267,-0.0006717227016455722
4.478725762465258,-0.007885959992705858
4.424885338824328,-0.0052618815372043395
3.7262200393461975,-0.010265612464214657
4.636340885469953,-0.005534710364689768
3.4602997036122543,-0.009955901168807055
3.968985104118723,-0.009893667464758168
5.78607243603598,-0.0020664279859395514
4.451063460137614,-0.006628420874421707
5.668538447583312,-0.0019848830929468852
5.177694761617186,-0.0038306269172335944
8.108041539463029,0.00043146761400422766
6.668471657170178,-0.0002831837601766397
3.545420981991324,-0.011289022803688096
7.842126502976578,-0.00013658162090010294
7.976444406933008,0.0009659693895699052
6.731443142419908,0.00012217659855207627
6.011062544621781,-0.000814109171353552
4.395948330401017,-0.005733520388047748
7.762276716545007,-0.000278533607959942
5.030996488676604,-0.0035026148065336895
7.638714722091015,-0.0008628834000348371
7.910580087350413,-0.0010349989513826062
6.031158350143974,0.00010904785515550839
3.360975759847773,0.0031630270105626034
3.4579732309454356,-0.004365451809826941
3.404527883062218,0.0012866291268930747
3.4062511366494714,0.0036560552368248137
3.47184826057371,-0.0012284302860084504
3.403969554266803,-0.004390789526573758
3.409486219467847,-0.0034347916803058984
3.414996689840279,-0.00539296923886029
3.473754983498331,-0.004622872458460553
3.216532218850964,0.012205907263000621
3.2718028383435844,-0.0005356230613384203
3.321433988633638,0.003918727717349263
3.4948804922636847,-0.01071501922111364
3.4687307592295755,-0.0032569854888978306
3.3120128923088874,-0.002347355724779487
3.2824783311354144,0.004364304181358338
3.439520341902228,-0.008096807572440422
3.31640161047582,-0.0010916526751515976
3.4561479420990766,-0.0039220101908606555
3.384777557816391,-0.011620835006279476
