dG (eV),Log(i0)
0.5213309263425778,-10.726357161765714
-0.265938811732519,-8.524194263939298
0.7314440804393968,-15.09102138763576
-0.2929022284852324,-6.9984080946691565
0.1016455049540464,-5.067898027492307
-0.47045989469746485,-11.013956560322685
0.1194839292404411,-3.5285256389275275
0.6136061219216241,-12.831886947735148
-0.2427163614992193,-6.5663316014372315
-0.7004538432041277,-13.5043404043682
-0.3959667016745465,-9.67434810486613
-0.30605245671171466,-7.420451176295736
-0.43463879845600256,-10.453771661430487
-0.7721080952476738,-15.730549858763252
0.1394659430054101,-6.449140304786904
0.6493192084482801,-12.933594464883068
-0.37115631172299307,-8.349082078683063
0.4367318754452889,-9.831122147182343
0.22711307203355494,-7.238431152880229
0.2682988193432992,-6.640212065612666
0.004855539101959464,-3.0739522205114893
0.2582319594794178,-7.5473052783017165
-0.6691040750499554,-12.540731642903125
0.16047591838869663,-5.977642387431951
-0.10911146418373757,-4.123147267661664
0.6418449172895975,-13.244173008598551
0.2121315523448042,-5.662307685560369
-0.5460968416676506,-12.767740219330323
0.7067942725873838,-14.085379420882871
0.6374300899391417,-12.862756693115097
